"date","total","influenza_a","influenza_b"
2023-09-06,106,105,1
2023-09-07,113,111,2
2023-09-08,130,129,1
2023-09-09,121,121,0
2023-09-10,44,44,0
2023-09-11,284,281,3
2023-09-12,179,179,0
2023-09-13,190,188,2
2023-09-14,195,195,0
2023-09-15,216,216,0
2023-09-16,169,167,2
2023-09-17,78,76,2
2023-09-18,100,100,0
2023-09-19,391,388,3
2023-09-20,223,222,1
2023-09-21,211,210,1
2023-09-22,277,276,1
2023-09-23,68,68,0
2023-09-24,105,105,0
2023-09-25,475,471,4
2023-09-26,323,323,0
2023-09-27,291,285,6
2023-09-28,312,312,0
2023-09-29,378,373,5
2023-09-30,264,264,0
2023-10-01,125,124,1
2023-10-02,554,552,2
2023-10-03,347,346,1
2023-10-04,300,300,0
2023-10-05,265,262,3
2023-10-06,351,348,3
2023-10-07,267,267,0
2023-10-08,142,141,1
2023-10-09,104,103,1
2023-10-10,585,582,3
2023-10-11,358,356,2
2023-10-12,277,276,1
2023-10-13,278,277,1
2023-10-14,222,222,0
2023-10-15,94,94,0
2023-10-16,554,551,3
2023-10-17,331,331,0
2023-10-18,248,246,2
2023-10-19,315,314,1
2023-10-20,338,338,0
2023-10-21,264,264,0
2023-10-22,123,123,0
2023-10-23,524,523,1
2023-10-24,383,383,0
2023-10-25,275,273,2
2023-10-26,330,330,0
2023-10-27,321,316,5
2023-10-28,213,212,1
2023-10-29,125,124,1
2023-10-30,493,488,5
2023-10-31,338,336,2
2023-11-01,288,288,0
2023-11-02,304,303,1
2023-11-03,67,67,0
2023-11-04,346,345,1
2023-11-05,98,98,0
2023-11-06,379,375,4
2023-11-07,265,262,3
2023-11-08,203,202,1
2023-11-09,157,157,0
2023-11-10,172,170,2
2023-11-11,136,136,0
2023-11-12,66,66,0
2023-11-13,264,264,0
2023-11-14,204,203,1
2023-11-15,201,201,0
2023-11-16,195,193,2
2023-11-17,283,282,1
2023-11-18,223,223,0
2023-11-19,102,102,0
2023-11-20,489,486,3
2023-11-21,341,341,0
2023-11-22,348,347,1
2023-11-23,109,109,0
2023-11-24,463,463,0
2023-11-25,256,255,1
2023-11-26,105,105,0
2023-11-27,383,382,1
2023-11-28,343,341,2
2023-11-29,281,281,0
2023-11-30,232,231,1
2023-12-01,278,277,1
2023-12-02,241,240,1
2023-12-03,135,133,2
2023-12-04,570,563,7
2023-12-05,383,382,1
2023-12-06,379,379,0
2023-12-07,408,405,3
2023-12-08,461,456,5
2023-12-09,323,323,0
2023-12-10,143,143,0
2023-12-11,708,704,4
2023-12-12,517,514,3
2023-12-13,451,450,1
2023-12-14,360,354,6
2023-12-15,410,410,0
2023-12-16,304,304,0
2023-12-17,146,145,1
2023-12-18,665,645,20
2023-12-19,404,395,9
2023-12-20,409,405,4
2023-12-21,387,381,6
2023-12-22,456,446,10
2023-12-23,346,339,7
2023-12-24,158,153,5
2023-12-25,727,711,16
2023-12-26,532,513,19
2023-12-27,482,469,13
2023-12-28,429,412,17
2023-12-29,382,369,13
2023-12-30,190,177,13
2023-12-31,122,120,2
2024-01-01,136,132,4
2024-01-02,155,149,6
2024-01-03,137,127,10
2024-01-04,392,381,11
2024-01-05,498,465,33
2024-01-06,316,300,16
2024-01-07,147,139,8
2024-01-08,110,106,4
2024-01-09,509,476,33
2024-01-10,336,303,33
2024-01-11,270,243,27
2024-01-12,335,309,26
2024-01-13,260,235,25
2024-01-14,123,112,11
2024-01-15,521,463,58
2024-01-16,372,318,54
2024-01-17,321,263,58
2024-01-18,316,255,61
2024-01-19,408,331,77
2024-01-20,314,242,72
2024-01-21,118,92,26
2024-01-22,645,475,170
2024-01-23,448,306,142
2024-01-24,348,232,116
2024-01-25,322,208,114
2024-01-26,367,193,174
2024-01-27,309,167,142
2024-01-28,108,71,37
2024-01-29,665,310,355
2024-01-30,505,176,329
2024-01-31,427,172,255
2024-02-01,395,134,261
2024-02-02,386,113,273
2024-02-03,334,90,244
2024-02-04,112,29,83
2024-02-05,663,137,526
2024-02-06,538,101,437
2024-02-07,478,119,359
2024-02-08,434,69,365
2024-02-09,582,88,494
2024-02-10,392,66,326
2024-02-11,135,17,118
2024-02-12,205,49,156
2024-02-13,895,87,808
2024-02-14,535,59,476
2024-02-15,403,40,363
2024-02-16,400,43,357
2024-02-17,297,47,250
2024-02-18,140,9,131
2024-02-19,588,61,527
2024-02-20,417,54,363
2024-02-21,332,45,287
2024-02-22,282,24,258
2024-02-23,67,16,51
2024-02-24,298,34,264
2024-02-25,71,6,65
2024-02-26,407,50,357
2024-02-27,271,22,249
2024-02-28,197,24,173
2024-02-29,180,8,172
2024-03-01,228,22,206
2024-03-02,182,19,163
2024-03-03,72,5,67
2024-03-04,385,38,347
2024-03-05,265,25,240
2024-03-06,225,22,203
2024-03-07,173,16,157
2024-03-08,254,24,230
2024-03-09,164,25,139
2024-03-10,83,16,67
2024-03-11,356,25,331
2024-03-12,263,16,247
2024-03-13,260,17,243
2024-03-14,188,17,171
2024-03-15,251,24,227
2024-03-16,214,24,190
2024-03-17,73,13,60
2024-03-18,322,53,269
2024-03-19,216,19,197
2024-03-20,32,2,30
2024-03-21,244,20,224
2024-03-22,177,19,158
2024-03-23,157,20,137
2024-03-24,51,13,38
2024-03-25,248,26,222
2024-03-26,141,14,127
2024-03-27,133,13,120
2024-03-28,148,12,136
2024-03-29,108,15,93
2024-03-30,101,12,89
2024-03-31,45,15,30
2024-04-01,149,29,120
2024-04-02,88,20,68
2024-04-03,74,14,60
2024-04-04,65,15,50
2024-04-05,50,8,42
2024-04-06,40,10,30
2024-04-07,17,2,15
2024-04-08,78,15,63
2024-04-09,33,14,19
2024-04-10,23,5,18
2024-04-11,28,10,18
2024-04-12,27,12,15
2024-04-13,19,12,7
2024-04-14,12,6,6
2024-04-15,48,15,33
2024-04-16,19,6,13
2024-04-17,28,13,15
2024-04-18,28,7,21
2024-04-19,31,7,24
2024-04-20,17,6,11
2024-04-21,7,1,6
2024-04-22,28,13,15
2024-04-23,21,8,13
2024-04-24,12,5,7
2024-04-25,19,9,10
2024-04-26,17,6,11
2024-04-27,12,5,7
2024-04-28,5,3,2
2024-04-29,5,1,4
2024-04-30,20,8,12
2024-05-01,13,7,6
2024-05-02,12,5,7
2024-05-03,7,4,3
2024-05-04,4,4,0
2024-05-05,1,0,1
2024-05-06,5,5,0
2024-05-07,8,5,3
2024-05-08,5,3,2
2024-05-09,4,3,1
2024-05-10,3,0,3
2024-05-11,4,2,2
2024-05-12,0,0,0
2024-05-13,4,4,0
2024-05-14,4,1,3
2024-05-15,6,5,1
2024-05-16,2,2,0
2024-05-17,1,1,0
2024-05-18,5,4,1
2024-05-19,1,1,0
2024-05-20,8,6,2
2024-05-21,1,1,0
2024-05-22,3,2,1
2024-05-23,2,2,0
2024-05-24,1,1,0
2024-05-25,2,2,0
2024-05-26,2,2,0
2024-05-27,3,3,0
2024-05-28,6,5,1
2024-05-29,1,1,0
2024-05-30,6,6,0
2024-05-31,5,5,0
2024-06-01,0,0,0
2024-06-02,1,1,0
2024-06-03,5,3,2
2024-06-04,6,6,0
2024-06-05,7,6,1
2024-06-06,1,1,0
2024-06-07,6,3,3
2024-06-08,2,2,0
2024-06-09,1,1,0
2024-06-10,5,4,1
2024-06-11,4,3,1
2024-06-12,6,5,1
2024-06-13,2,2,0
2024-06-14,4,4,0
2024-06-15,5,5,0
2024-06-16,0,0,0
2024-06-17,3,3,0
2024-06-18,0,0,0
2024-06-19,2,2,0
2024-06-20,2,1,1
2024-06-21,0,0,0
2024-06-22,5,5,0
2024-06-23,3,3,0
2024-06-24,8,8,0
2024-06-25,8,8,0
2024-06-26,6,5,1
2024-06-27,5,5,0
2024-06-28,8,7,1
2024-06-29,6,4,2
2024-06-30,3,3,0
2024-07-01,10,10,0
2024-07-02,2,2,0
2024-07-03,11,10,1
2024-07-04,7,7,0
2024-07-05,7,7,0
2024-07-06,2,2,0
2024-07-07,5,5,0
2024-07-08,15,13,2
2024-07-09,5,5,0
2024-07-10,6,6,0
2024-07-11,8,8,0
2024-07-12,17,17,0
2024-07-13,8,8,0
2024-07-14,3,3,0
2024-07-15,10,10,0
2024-07-16,13,13,0
2024-07-17,6,6,0
2024-07-18,4,4,0
2024-07-19,9,8,1
2024-07-20,5,4,1
2024-07-21,4,4,0
2024-07-22,10,10,0
2024-07-23,10,10,0
2024-07-24,5,5,0
2024-07-25,3,3,0
2024-07-26,5,5,0
2024-07-27,2,2,0
2024-07-28,1,1,0
2024-07-29,4,3,1
2024-07-30,5,5,0
2024-07-31,6,5,1
2024-08-01,2,2,0
2024-08-02,8,8,0
2024-08-03,4,4,0
2024-08-04,0,0,0
2024-08-05,6,6,0
2024-08-06,2,2,0
2024-08-07,4,4,0
2024-08-08,5,5,0
2024-08-09,3,3,0
2024-08-10,8,8,0
2024-08-11,4,4,0
2024-08-12,3,3,0
2024-08-13,4,4,0
2024-08-14,10,10,0
2024-08-15,11,11,0
2024-08-16,6,6,0
2024-08-17,4,4,0
2024-08-18,4,4,0
2024-08-19,5,5,0
2024-08-20,7,7,0
2024-08-21,2,2,0
2024-08-22,6,6,0
2024-08-23,4,4,0
2024-08-24,0,0,0
2024-08-25,4,4,0
2024-08-26,7,7,0
2024-08-27,2,2,0
2024-08-28,5,5,0
2024-08-29,3,3,0
2024-08-30,6,4,2
2024-08-31,5,5,0
2024-09-01,7,7,0
2024-09-02,10,10,0
2024-09-03,9,8,1
2024-09-04,12,12,0
2024-09-05,9,9,0
2024-09-06,11,11,0
2024-09-07,10,10,0
2024-09-08,4,4,0
2024-09-09,8,6,2
2024-09-10,7,6,1
2024-09-11,7,5,2
2024-09-12,9,9,0
2024-09-13,7,5,2
2024-09-14,7,6,1
2024-09-15,14,14,0
2024-09-16,13,13,0
2024-09-17,30,28,2
2024-09-18,19,19,0
2024-09-19,13,13,0
2024-09-20,10,10,0
2024-09-21,7,7,0
2024-09-22,7,7,0
2024-09-23,9,8,1
2024-09-24,29,27,2
2024-09-25,11,11,0
2024-09-26,18,16,2
2024-09-27,11,11,0
2024-09-28,19,19,0
2024-09-29,7,7,0
2024-09-30,28,28,0
2024-10-01,16,16,0
2024-10-02,10,9,1
2024-10-03,19,18,1
2024-10-04,19,19,0
2024-10-05,17,16,1
2024-10-06,10,10,0
2024-10-07,30,30,0
2024-10-08,22,22,0
2024-10-09,14,14,0
2024-10-10,23,21,2
2024-10-11,30,30,0
2024-10-12,16,13,3
2024-10-13,9,9,0
2024-10-14,20,20,0
2024-10-15,30,30,0
2024-10-16,14,13,1
2024-10-17,10,9,1
2024-10-18,14,14,0
2024-10-19,8,8,0
2024-10-20,16,16,0
2024-10-21,38,37,1
2024-10-22,22,22,0
2024-10-23,12,11,1
2024-10-24,25,25,0
2024-10-25,20,19,1
2024-10-26,14,14,0
2024-10-27,10,10,0
2024-10-28,40,38,2
2024-10-29,25,25,0
2024-10-30,23,22,1
2024-10-31,13,13,0
2024-11-01,25,25,0
2024-11-02,29,29,0
2024-11-03,21,21,0
2024-11-04,24,24,0
2024-11-05,43,43,0
2024-11-06,29,29,0
2024-11-07,28,27,1
2024-11-08,30,30,0
2024-11-09,32,32,0
2024-11-10,33,33,0
2024-11-11,76,76,0
2024-11-12,50,49,1
2024-11-13,50,50,0
2024-11-14,44,42,2
2024-11-15,36,35,1
2024-11-16,42,41,1
2024-11-17,26,26,0
2024-11-18,69,68,1
2024-11-19,44,43,1
2024-11-20,52,50,2
2024-11-21,58,58,0
2024-11-22,84,84,0
2024-11-23,51,51,0
2024-11-24,61,61,0
2024-11-25,146,144,2
2024-11-26,115,114,1
2024-11-27,74,74,0
2024-11-28,99,99,0
2024-11-29,130,130,0
2024-11-30,86,85,1
2024-12-01,106,106,0
2024-12-02,238,235,3
2024-12-03,217,206,11
2024-12-04,171,167,4
2024-12-05,179,179,0
2024-12-06,248,247,1
2024-12-07,181,181,0
2024-12-08,186,184,2
2024-12-09,474,472,2
2024-12-10,411,409,2
2024-12-11,409,406,3
2024-12-12,416,414,2
2024-12-13,562,561,1
2024-12-14,502,501,1
2024-12-15,439,439,0
2024-12-16,1378,1377,1
2024-12-17,1018,1014,4
2024-12-18,1072,1070,2
2024-12-19,1014,1014,0
2024-12-20,1341,1331,10
2024-12-21,1069,1067,2
2024-12-22,894,893,1
2024-12-23,2107,2104,3
2024-12-24,1604,1599,5
2024-12-25,1504,1499,5
2024-12-26,1241,1240,1
2024-12-27,1660,1659,1
2024-12-28,1102,1098,4
2024-12-29,1073,1073,0
2024-12-30,1406,1405,1
2024-12-31,1188,1187,1
2025-01-01,923,923,0
2025-01-02,1066,1065,1
2025-01-03,901,901,0
2025-01-04,736,732,4
2025-01-05,600,593,7
2025-01-06,1059,1047,12
2025-01-07,729,725,4
2025-01-08,598,594,4
2025-01-09,455,447,8
2025-01-10,443,439,4
2025-01-11,319,314,5
2025-01-12,251,249,2
2025-01-13,350,348,2
2025-01-14,493,484,9
2025-01-15,279,277,2
2025-01-16,214,207,7
2025-01-17,236,231,5
2025-01-18,157,152,5
2025-01-19,134,134,0
2025-01-20,321,313,8
2025-01-21,169,164,5
2025-01-22,161,155,6
2025-01-23,112,107,5
2025-01-24,106,100,6
2025-01-25,97,92,5
2025-01-26,61,57,4
2025-01-27,164,155,9
2025-01-28,81,79,2
2025-01-29,75,63,12
2025-01-30,74,69,5
2025-01-31,63,60,3
2025-02-01,45,39,6
2025-02-02,30,28,2
2025-02-03,101,89,12
2025-02-04,51,44,7
2025-02-05,67,55,12
2025-02-06,29,25,4
2025-02-07,49,40,9
2025-02-08,40,38,2
2025-02-09,23,20,3
2025-02-10,67,61,6
2025-02-11,19,18,1
2025-02-12,58,52,6
2025-02-13,40,35,5
2025-02-14,37,32,5
2025-02-15,30,24,6
2025-02-16,17,17,0
2025-02-17,48,36,12
2025-02-18,29,26,3
2025-02-19,23,15,8
2025-02-20,30,24,6
2025-02-21,29,23,6
2025-02-22,15,13,2
2025-02-23,16,16,0
2025-02-24,24,18,6
2025-02-25,48,38,10
2025-02-26,39,28,11
2025-02-27,25,17,8
2025-02-28,37,22,15
2025-03-01,26,17,9
2025-03-02,16,13,3
2025-03-03,47,32,15
2025-03-04,39,24,15
2025-03-05,30,20,10
2025-03-06,27,20,7
2025-03-07,31,22,9
2025-03-08,31,17,14
2025-03-09,23,18,5
2025-03-10,53,34,19
2025-03-11,42,28,14
2025-03-12,30,18,12
2025-03-13,32,20,12
2025-03-14,53,35,18
2025-03-15,28,19,9
2025-03-16,19,14,5
2025-03-17,56,35,21
2025-03-18,34,19,15
2025-03-19,30,12,18
2025-03-20,16,8,8
2025-03-21,47,29,18
2025-03-22,24,17,7
2025-03-23,23,8,15
2025-03-24,44,20,24
2025-03-25,33,21,12
2025-03-26,35,14,21
2025-03-27,20,13,7
2025-03-28,30,18,12
2025-03-29,17,10,7
2025-03-30,8,6,2
2025-03-31,39,23,16
2025-04-01,23,17,6
2025-04-02,22,15,7
2025-04-03,19,12,7
2025-04-04,17,10,7
2025-04-05,12,6,6
2025-04-06,16,10,6
2025-04-07,21,15,6
2025-04-08,25,12,13
2025-04-09,16,13,3
2025-04-10,12,7,5
2025-04-11,15,11,4
2025-04-12,10,6,4
2025-04-13,11,7,4
2025-04-14,28,15,13
2025-04-15,25,11,14
2025-04-16,14,7,7
2025-04-17,18,7,11
2025-04-18,13,7,6
2025-04-19,22,16,6
2025-04-20,15,4,11
2025-04-21,19,10,9
2025-04-22,18,10,8
2025-04-23,14,4,10
2025-04-24,18,6,12
2025-04-25,23,10,13
2025-04-26,12,7,5
2025-04-27,4,2,2
2025-04-28,21,12,9
2025-04-29,5,1,4
2025-04-30,15,8,7
